,open,high,low,avg,pre_close,high_limit,low_limit,close,pct
2019-3-5,1516.77,1561.42,1508.55,1533.45,1526.17,1678.9,1373.43,1534.39,0.005386032
2019-3-6,1534.39,1544.97,1508.55,1522.76,1534.39,1688.3,1380.48,1536.74,0.001531553
2019-3-7,1534.39,1534.39,1474.47,1499.26,1536.74,1690.65,1382.83,1496.8,-0.025990083
2019-3-8,1467.43,1492.1,1439.23,1463.2,1496.8,1646.01,1347.59,1445.1,-0.034540353
2019-3-11,1445.1,1467.43,1415.73,1437.11,1445.1,1589.61,1300.59,1447.45,0.001626185
2019-3-12,1467.43,1485.05,1438.05,1462.84,1447.45,1591.96,1302.94,1452.15,0.00324709
2019-3-13,1449.8,1474.47,1425.13,1451.56,1452.15,1597.84,1306.47,1453.33,0.000812588
2019-3-14,1448.63,1482.7,1441.58,1462.49,1453.33,1599.01,1307.64,1460.38,0.004850929
2019-3-15,1449.8,1489.75,1449.8,1473.77,1460.38,1606.06,1314.69,1468.6,0.005628672
2019-3-18,1472.12,1520.29,1447.45,1487.87,1468.6,1615.46,1321.74,1516.77,0.032799946
2019-3-19,1517.94,1520.29,1481.52,1498.79,1516.77,1668.33,1365.21,1502.67,-0.00929607
2019-3-20,1489.75,1513.25,1482.7,1497.62,1502.67,1653.06,1352.29,1497.97,-0.003127766
2019-3-21,1500.32,1503.85,1478,1492.22,1497.97,1648.36,1348.76,1490.92,-0.004706369
2019-3-22,1490.92,1496.8,1468.6,1479.76,1490.92,1640.13,1341.71,1479.17,-0.00788104
2019-3-25,1456.85,1456.85,1421.6,1439.46,1479.17,1627.21,1331.14,1422.78,-0.038122731
2019-3-26,1436.88,1443.93,1411.03,1427.71,1422.78,1564.94,1280.62,1421.6,-0.000829362
2019-3-27,1438.05,1465.08,1431,1449.21,1421.6,1563.77,1279.44,1454.5,0.023142938
2019-3-28,1446.28,1446.28,1421.6,1431.59,1454.5,1600.19,1308.82,1435.7,-0.012925404
2019-3-29,1440.4,1506.2,1434.53,1483.64,1435.7,1579.04,1292.37,1506.2,0.049104966
2019-4-1,1507.37,1591.96,1507.37,1558.36,1506.2,1656.58,1355.81,1548.49,0.028077281
2019-4-2,1560.24,1583.74,1554.37,1565.29,1548.49,1703.58,1393.41,1569.64,0.013658467
2019-4-3,1552.02,1580.21,1544.97,1564.94,1569.64,1727.07,1412.21,1579.04,0.005988634
2019-4-4,1577.86,1644.83,1577.86,1614.99,1579.04,1736.47,1421.6,1628.38,0.031246834
2019-4-8,1633.08,1695.35,1611.94,1661.05,1628.38,1791.69,1465.08,1640.13,0.00721576
2019-4-9,1629.56,1642.48,1615.46,1624.86,1640.13,1804.62,1475.65,1622.51,-0.010743051
2019-4-10,1615.46,1630.73,1574.34,1599.48,1622.51,1784.64,1460.38,1613.11,-0.005793493
2019-4-11,1613.11,1640.13,1584.91,1608.76,1613.11,1774.07,1452.15,1590.79,-0.013836626
2019-4-12,1584.91,1596.66,1552.02,1570.58,1590.79,1749.4,1432.18,1576.69,-0.008863521
2019-4-15,1611.94,1655.41,1604.89,1635.08,1576.69,1734.12,1419.26,1608.41,0.020118096
2019-4-16,1606.06,1712.98,1591.96,1668.8,1608.41,1769.37,1447.45,1712.98,0.065014517
2019-4-17,1694.18,1714.15,1671.85,1689.01,1712.98,1884.51,1541.44,1685.95,-0.015779519
2019-4-18,1680.08,1688.3,1657.76,1672.79,1685.95,1855.14,1517.94,1684.78,-0.000693971
2019-4-19,1697.7,1738.82,1680.08,1711.21,1684.78,1852.79,1516.77,1730.6,0.027196429
2019-4-22,1715.32,1743.52,1654.23,1688.07,1730.6,1903.31,1557.89,1662.46,-0.039373628
2019-4-23,1656.58,1668.33,1641.31,1656.7,1662.46,1829.29,1496.8,1653.06,-0.005654271
2019-4-24,1697.7,1715.32,1663.63,1693.94,1653.06,1818.71,1487.4,1696.53,0.026296686
2019-4-25,1689.48,1720.02,1660.11,1689.01,1696.53,1865.71,1527.34,1660.11,-0.021467348
2019-4-26,1654.23,1674.2,1609.59,1638.72,1660.11,1825.76,1494.45,1620.16,-0.02406467
2019-4-29,1633.08,1683.6,1628.38,1653.64,1620.16,1782.29,1458.03,1656.58,0.022479261
2019-4-30,1643.66,1650.71,1596.66,1623.57,1656.58,1822.24,1490.92,1627.21,-0.017729298
2019-5-6,1539.09,1568.46,1493.27,1527.93,1627.21,1790.52,1465.08,1512.07,-0.070759152
2019-5-7,1530.87,1537.92,1494.45,1518.3,1512.07,1663.63,1360.51,1521.47,0.006216643
2019-5-8,1494.45,1516.77,1468.6,1489.51,1521.47,1674.2,1369.91,1480.35,-0.027026494
2019-5-9,1470.95,1478,1415.73,1437.23,1480.35,1628.38,1332.31,1428.65,-0.034924173
2019-5-10,1449.8,1497.97,1421.6,1468.13,1428.65,1571.99,1285.32,1489.75,0.042767648
2019-5-13,1448.63,1473.3,1436.88,1450.86,1489.75,1638.96,1340.54,1445.1,-0.029971472
2019-5-14,1433.35,1497.97,1428.65,1467.43,1445.1,1589.61,1300.59,1467.43,0.015452218
2019-5-15,1478,1540.27,1476.82,1508.08,1467.43,1614.29,1320.57,1517.94,0.034420722
2019-5-16,1519.12,1526.17,1501.5,1511.37,1517.94,1669.5,1366.39,1509.72,-0.005415234
2019-5-17,1517.94,1519.12,1452.15,1471.42,1509.72,1661.28,1359.34,1461.55,-0.031906579
2019-5-20,1450.98,1473.3,1439.23,1450.98,1461.55,1607.24,1315.87,1454.5,-0.004823646
2019-5-21,1456.85,1495.62,1452.15,1476.94,1454.5,1600.19,1308.82,1475.65,0.014541079
2019-5-22,1476.82,1476.82,1447.45,1458.5,1475.65,1623.68,1327.61,1456.85,-0.012740148
2019-5-23,1438.05,1459.2,1426.3,1440.87,1456.85,1602.54,1311.17,1443.93,-0.008868449
2019-5-24,1450.98,1462.73,1446.28,1453.68,1443.93,1588.44,1299.42,1450.98,0.004882508
2019-5-27,1434.53,1459.2,1401.63,1429.48,1450.98,1596.66,1306.47,1453.33,0.001619595
2019-5-28,1446.28,1474.47,1440.4,1459.55,1453.33,1599.01,1307.64,1467.43,0.009701857
2019-5-29,1452.15,1479.17,1440.4,1459.44,1467.43,1614.29,1320.57,1456.85,-0.007209884
2019-5-30,1447.45,1454.5,1422.78,1432.18,1456.85,1602.54,1311.17,1435.7,-0.014517624
2019-5-31,1428.65,1456.85,1422.78,1435.94,1435.7,1579.04,1292.37,1431,-0.003273664
